id,text,expected,predicted,prediction_details,true_positives,false_positives,false_negatives,match_type,rationale
DSP10,"As a field collections coach, I need to suppress payment reminders for accounts in dispute during regulator shadow audits, so that collections does not double-contact stressed customers.","['Dispute_Management', 'Collections_Workflow', 'Notification_Engine', 'Agent_Dashboard']","['Email_Communication_Module', 'Customer_Portal_UI', 'Loan_Module', 'Transaction_History_Service']","[{'label': 'Email_Communication_Module', 'score': 0.9436, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.1278, 'source': 'fallback'}, {'label': 'Loan_Module', 'score': 0.1097, 'source': 'fallback'}, {'label': 'Transaction_History_Service', 'score': 0.078, 'source': 'fallback'}]",[],"['Customer_Portal_UI', 'Email_Communication_Module', 'Loan_Module', 'Transaction_History_Service']","['Agent_Dashboard', 'Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Cross-team dispute visibility with alerts. Stakeholder focus: a field collections coach.
CORE01,"As a treasury operations manager, I need sandbox parity with production connectors during hybrid-cloud cutovers, so that data science teams stop rebuilding pipelines.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'API_Gateway', 'Customer_Profile_Service', 'Data_Warehouse']","[{'label': 'Notification_Engine', 'score': 0.5439, 'source': 'threshold'}, {'label': 'API_Gateway', 'score': 0.2892, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.106, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0879, 'source': 'fallback'}]","['API_Gateway', 'Data_Warehouse']","['Customer_Profile_Service', 'Notification_Engine']","['Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE02,"As a treasury operations manager, I need retries when downstream cores time out during hybrid-cloud cutovers, so that transfers do not fail silently.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Data_Warehouse', 'Notification_Engine', 'API_Gateway']","[{'label': 'Data_Warehouse', 'score': 0.3049, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.1022, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0451, 'source': 'fallback'}]","['API_Gateway', 'Data_Warehouse']",['Notification_Engine'],"['Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE03,"As a treasury operations manager, I need to replay missed transactions automatically when third parties rotate certificates unexpectedly, so that regulators see operational resilience plans.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Transaction_History_Service', 'Data_Warehouse', 'Customer_Portal_UI']","[{'label': 'Transaction_History_Service', 'score': 0.3588, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.1069, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.068, 'source': 'fallback'}]","['Data_Warehouse', 'Transaction_History_Service']",['Customer_Portal_UI'],"['API_Gateway', 'Core_Banking_Integration']",partial,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE04,"As a fintech BD lead, I need lineage on data flowing into reports while switching to ISO 20022 messages, so that partners trust the uptime targets.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'API_Gateway', 'Data_Warehouse', 'Customer_Profile_Service']","[{'label': 'Notification_Engine', 'score': 0.7168, 'source': 'threshold'}, {'label': 'API_Gateway', 'score': 0.0571, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0464, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0386, 'source': 'fallback'}]","['API_Gateway', 'Data_Warehouse']","['Customer_Profile_Service', 'Notification_Engine']","['Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: a fintech BD lead.
CORE05,"As a payment rails architect, I need sandbox parity with production connectors during nightly settlement batches, so that partners trust the uptime targets.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'API_Gateway', 'Customer_Profile_Service', 'Data_Warehouse']","[{'label': 'Notification_Engine', 'score': 0.727, 'source': 'threshold'}, {'label': 'API_Gateway', 'score': 0.2849, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0509, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0215, 'source': 'fallback'}]","['API_Gateway', 'Data_Warehouse']","['Customer_Profile_Service', 'Notification_Engine']","['Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: a payment rails architect.
CORE06,"As an integration engineer, I need retries when downstream cores time out during hybrid-cloud cutovers, so that partners trust the uptime targets.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Data_Warehouse', 'Notification_Engine', 'API_Gateway']","[{'label': 'Data_Warehouse', 'score': 0.3582, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.1378, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.1326, 'source': 'fallback'}]","['API_Gateway', 'Data_Warehouse']",['Notification_Engine'],"['Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: an integration engineer.
CORE07,"As a managed services vendor, I need lineage on data flowing into reports during nightly settlement batches, so that audit trails stay intact across vendors.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'Dispute_Management', 'Email_Communication_Module']","[{'label': 'Notification_Engine', 'score': 0.4789, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.2428, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0581, 'source': 'fallback'}]",[],"['Dispute_Management', 'Email_Communication_Module', 'Notification_Engine']","['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a managed services vendor.
CORE08,"As a treasury operations manager, I need schema drift alerts before deployments while switching to ISO 20022 messages, so that transfers do not fail silently.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Agent_Dashboard', 'Collections_Workflow', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.9948, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.879, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.3746, 'source': 'fallback'}, {'label': 'Collections_Workflow', 'score': 0.0468, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0216, 'source': 'fallback'}]",[],"['Agent_Dashboard', 'Collections_Workflow', 'Notification_Engine', 'Rule_Engine', 'SMS_Service']","['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a treasury operations manager.
CORE09,"As an integration engineer, I need retries when downstream cores time out while switching to ISO 20022 messages, so that transfers do not fail silently.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'Data_Warehouse', 'API_Gateway']","[{'label': 'Notification_Engine', 'score': 0.3453, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.08, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0757, 'source': 'fallback'}]","['API_Gateway', 'Data_Warehouse']",['Notification_Engine'],"['Core_Banking_Integration', 'Transaction_History_Service']",partial,Core integrations plus observability. Stakeholder focus: an integration engineer.
CORE10,"As a managed services vendor, I need schema drift alerts before deployments while migrating legacy SOAP services, so that data science teams stop rebuilding pipelines.","['Core_Banking_Integration', 'API_Gateway', 'Transaction_History_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Agent_Dashboard', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.9915, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.4707, 'source': 'fallback'}, {'label': 'Agent_Dashboard', 'score': 0.1312, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0939, 'source': 'fallback'}]",[],"['Agent_Dashboard', 'Notification_Engine', 'Rule_Engine', 'SMS_Service']","['API_Gateway', 'Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']",miss,Core integrations plus observability. Stakeholder focus: a managed services vendor.
COMM01,"As a partner enablement coach, I need proactive outage banners inside the portal while half the audience is offline overnight, so that fraud desks can prove outreach history.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'Data_Warehouse', 'Customer_Portal_UI']","[{'label': 'Notification_Engine', 'score': 0.3548, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0308, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0208, 'source': 'fallback'}]","['Customer_Portal_UI', 'Notification_Engine']",['Data_Warehouse'],"['Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM02,"As a fraud communications specialist, I need WhatsApp opt-ins mirrored to SMS for LATAM during simultaneous product launches, so that customers trust every alert channel.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['SMS_Service', 'Notification_Engine', 'Customer_Portal_UI', 'Email_Communication_Module', 'Authentication_Service']","[{'label': 'SMS_Service', 'score': 0.8734, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.5047, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.2193, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.1145, 'source': 'fallback'}, {'label': 'Authentication_Service', 'score': 0.0842, 'source': 'fallback'}]","['Customer_Portal_UI', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']",['Authentication_Service'],[],partial,Omni-channel comms with governance. Stakeholder focus: a fraud communications specialist.
COMM03,"As a marketing automation lead, I need WhatsApp opt-ins mirrored to SMS for LATAM while juggling strict brand guidelines, so that execs see readiness before PR hits.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['SMS_Service', 'Notification_Engine', 'Customer_Portal_UI', 'Email_Communication_Module', 'Collections_Workflow']","[{'label': 'SMS_Service', 'score': 0.7272, 'source': 'threshold'}, {'label': 'Notification_Engine', 'score': 0.6109, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.0633, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0342, 'source': 'fallback'}, {'label': 'Collections_Workflow', 'score': 0.0237, 'source': 'fallback'}]","['Customer_Portal_UI', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']",['Collections_Workflow'],[],partial,Omni-channel comms with governance. Stakeholder focus: a marketing automation lead.
COMM04,"As a marketing automation lead, I need triggered education tips after risky events during simultaneous product launches, so that partners stop asking for manual updates.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'Document_Upload_Service', 'SMS_Service', 'Dispute_Management']","[{'label': 'Notification_Engine', 'score': 0.9112, 'source': 'threshold'}, {'label': 'Document_Upload_Service', 'score': 0.0547, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.0402, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.0396, 'source': 'fallback'}]","['Notification_Engine', 'SMS_Service']","['Dispute_Management', 'Document_Upload_Service']","['Customer_Portal_UI', 'Email_Communication_Module']",partial,Omni-channel comms with governance. Stakeholder focus: a marketing automation lead.
COMM05,"As a customer experience director, I need to coordinate multilingual feature rollouts while half the audience is offline overnight, so that execs see readiness before PR hits.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'API_Gateway', 'Customer_Profile_Service', 'Data_Warehouse']","[{'label': 'Notification_Engine', 'score': 0.7414, 'source': 'threshold'}, {'label': 'API_Gateway', 'score': 0.1468, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0984, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0446, 'source': 'fallback'}]",['Notification_Engine'],"['API_Gateway', 'Customer_Profile_Service', 'Data_Warehouse']","['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a customer experience director.
COMM06,"As a marketing automation lead, I need to coordinate multilingual feature rollouts while juggling strict brand guidelines, so that fraud desks can prove outreach history.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'Rule_Engine', 'API_Gateway', 'Agent_Dashboard']","[{'label': 'Notification_Engine', 'score': 0.5492, 'source': 'threshold'}, {'label': 'Rule_Engine', 'score': 0.0288, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0248, 'source': 'fallback'}, {'label': 'Agent_Dashboard', 'score': 0.0134, 'source': 'fallback'}]",['Notification_Engine'],"['API_Gateway', 'Agent_Dashboard', 'Rule_Engine']","['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a marketing automation lead.
COMM07,"As a partner enablement coach, I need to coordinate multilingual feature rollouts during simultaneous product launches, so that content teams focus on strategy not ops.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'API_Gateway', 'Customer_Profile_Service', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.7699, 'source': 'threshold'}, {'label': 'API_Gateway', 'score': 0.3129, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0777, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0777, 'source': 'fallback'}]",['Notification_Engine'],"['API_Gateway', 'Customer_Profile_Service', 'Rule_Engine']","['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM08,"As a partner enablement coach, I need to coordinate multilingual feature rollouts during crisis simulations, so that content teams focus on strategy not ops.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'API_Gateway', 'Data_Warehouse', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.5439, 'source': 'threshold'}, {'label': 'API_Gateway', 'score': 0.0624, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0545, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0448, 'source': 'fallback'}]",['Notification_Engine'],"['API_Gateway', 'Data_Warehouse', 'Rule_Engine']","['Customer_Portal_UI', 'Email_Communication_Module', 'SMS_Service']",partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM09,"As a partner enablement coach, I need WhatsApp opt-ins mirrored to SMS for LATAM during simultaneous product launches, so that partners stop asking for manual updates.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'SMS_Service', 'Customer_Portal_UI', 'API_Gateway', 'Email_Communication_Module']","[{'label': 'Notification_Engine', 'score': 0.7298, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6659, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.0779, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.037, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0279, 'source': 'fallback'}]","['Customer_Portal_UI', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']",['API_Gateway'],[],partial,Omni-channel comms with governance. Stakeholder focus: a partner enablement coach.
COMM10,"As a fraud communications specialist, I need WhatsApp opt-ins mirrored to SMS for LATAM during simultaneous product launches, so that content teams focus on strategy not ops.","['Notification_Engine', 'Email_Communication_Module', 'SMS_Service', 'Customer_Portal_UI']","['Notification_Engine', 'SMS_Service', 'Customer_Portal_UI', 'Email_Communication_Module', 'API_Gateway']","[{'label': 'Notification_Engine', 'score': 0.6435, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5819, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.074, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0258, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0237, 'source': 'fallback'}]","['Customer_Portal_UI', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']",['API_Gateway'],[],partial,Omni-channel comms with governance. Stakeholder focus: a fraud communications specialist.
REG01,"As an AML investigator, I need nightly reviews of high-risk entities during regulator onsite exams, so that privacy teams trust suppression workflows.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Data_Warehouse']","[{'label': 'Notification_Engine', 'score': 0.3781, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.067, 'source': 'fallback'}, {'label': 'Data_Warehouse', 'score': 0.0423, 'source': 'fallback'}]",['Data_Warehouse'],"['Notification_Engine', 'SMS_Service']","['KYC_Service', 'Reporting_Service', 'Rule_Engine']",partial,Regulatory control room scenarios. Stakeholder focus: an AML investigator.
REG02,"As an AML investigator, I need to push escalations straight to regulators while migrating to new policy thresholds, so that regulators see proactive posture.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Customer_Profile_Service', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.8028, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.3725, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.036, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0207, 'source': 'fallback'}]",[],"['Customer_Profile_Service', 'Document_Upload_Service', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: an AML investigator.
REG03,"As a chief compliance officer, I need to flag onboarding trends by jurisdiction during privacy data-retention purges, so that regulators see proactive posture.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Authentication_Service', 'Rule_Engine', 'Customer_Portal_UI']","[{'label': 'Notification_Engine', 'score': 0.9461, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.7417, 'source': 'threshold'}, {'label': 'Authentication_Service', 'score': 0.0236, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0176, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0148, 'source': 'fallback'}]",['Rule_Engine'],"['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service']",partial,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG04,"As a chief compliance officer, I need to auto-close alerts with duplicate docs while running model validations, so that investigators stop drowning in false positives.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Agent_Dashboard', 'Collections_Workflow', 'Document_Upload_Service', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.9931, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.9236, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.571, 'source': 'threshold'}, {'label': 'Collections_Workflow', 'score': 0.0724, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0191, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0124, 'source': 'fallback'}]",['Rule_Engine'],"['Agent_Dashboard', 'Collections_Workflow', 'Document_Upload_Service', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service']",partial,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG05,"As a chief compliance officer, I need to flag onboarding trends by jurisdiction while running model validations, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'API_Gateway', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.9792, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.3898, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0334, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0213, 'source': 'fallback'}]",['Rule_Engine'],"['API_Gateway', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service']",partial,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG06,"As a risk technology manager, I need nightly reviews of high-risk entities during privacy data-retention purges, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'Customer_Portal_UI', 'Email_Communication_Module']","[{'label': 'Notification_Engine', 'score': 0.1662, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0693, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0581, 'source': 'fallback'}]",[],"['Customer_Portal_UI', 'Email_Communication_Module', 'Notification_Engine']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a risk technology manager.
REG07,"As a chief compliance officer, I need to auto-close alerts with duplicate docs while running model validations, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Agent_Dashboard', 'Collections_Workflow', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.9935, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.9019, 'source': 'threshold'}, {'label': 'Agent_Dashboard', 'score': 0.484, 'source': 'fallback'}, {'label': 'Collections_Workflow', 'score': 0.0618, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0191, 'source': 'fallback'}]",[],"['Agent_Dashboard', 'Collections_Workflow', 'Document_Upload_Service', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a chief compliance officer.
REG08,"As a risk technology manager, I need to evidence every adverse-media rule hit during privacy data-retention purges, so that board packs cite the same metrics every month.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Email_Communication_Module', 'Dispute_Management', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.8744, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5171, 'source': 'threshold'}, {'label': 'Email_Communication_Module', 'score': 0.1497, 'source': 'fallback'}, {'label': 'Dispute_Management', 'score': 0.12, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.043, 'source': 'fallback'}]",[],"['Dispute_Management', 'Document_Upload_Service', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a risk technology manager.
REG09,"As a risk technology manager, I need to push escalations straight to regulators while migrating to new policy thresholds, so that regulators see proactive posture.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Customer_Profile_Service', 'Document_Upload_Service']","[{'label': 'Notification_Engine', 'score': 0.6547, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.1994, 'source': 'fallback'}, {'label': 'Customer_Profile_Service', 'score': 0.0344, 'source': 'fallback'}, {'label': 'Document_Upload_Service', 'score': 0.0121, 'source': 'fallback'}]",[],"['Customer_Profile_Service', 'Document_Upload_Service', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: a risk technology manager.
REG10,"As an AML investigator, I need to flag onboarding trends by jurisdiction during privacy data-retention purges, so that legal holds are traceable in reports.","['Rule_Engine', 'Reporting_Service', 'KYC_Service', 'Data_Warehouse']","['Notification_Engine', 'SMS_Service', 'Authentication_Service', 'Customer_Portal_UI', 'Email_Communication_Module']","[{'label': 'Notification_Engine', 'score': 0.9478, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.6687, 'source': 'threshold'}, {'label': 'Authentication_Service', 'score': 0.029, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.0205, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.019, 'source': 'fallback'}]",[],"['Authentication_Service', 'Customer_Portal_UI', 'Email_Communication_Module', 'Notification_Engine', 'SMS_Service']","['Data_Warehouse', 'KYC_Service', 'Reporting_Service', 'Rule_Engine']",miss,Regulatory control room scenarios. Stakeholder focus: an AML investigator.
